75, 6
-51, -79
75, -90
33, 83
-8, 26
-79, -75
46, -54
-4, 72
7, -30
63, 49
46, -70
-71, 69
-90, -85
8, -78
48, 85
87, 64
-47, 62
-29, -23
53, -69
-79, -24
-1, -65
-55, -79
0, -2
-25, -8
42, 21
63, 18
12, 32
-75, 17
-98, 7
-60, 41
94, 2
-43, 16
73, 83
31, -84
42, 90
-32, -3
89, 3
-25, -34
6, -64
44, 87
-33, 69
-28, 87
36, -30
-68, -57
23, -71
-97, -16
67, 41
86, -83
-96, -57
-23, -62
-44, -5
32, -46
8, 79
-96, 20
67, -15
73, 66
-24, 90
78, -27
-83, 81
34, -62
49, -91
-24, -13
80, -78
-32, -64
55, -40
25, -50
-57, -21
78, 34
-68, 65
70, 97
-33, -47
-7, -78
70, -91
-16, -26
-18, -48
-55, -87
41, -80
68, 42
-63, -72
15, 9
-3, -32
69, 1
-76, 8
11, 68
53, 79
32, -38
64, -47
-20, 0
5, 52
0, -33
74, 30
-2, -1
-63, 13
13, -89
-73, 82
97, 78
-9, 5
57, -94
-6, 48
-73, -30
66, -25
38, 81
-46, 51
57, 57
-13, 81
-64, 89
-46, -23
70, -56
23, 47
-16, -79
-60, 86
-47, -64
28, -10
1, 2
59, -12
19, -66
71, -8
18, 39
32, 97
-97, -1
78, 74
-45, -2
71, 99
-3, 88
72, -25
-47, 0
-11, -16
16, -1
71, -72
-19, -14
71, -43
49, 16
92, -26
-24, -16
0, 14
-85, -4
75, -35
-93, 18
-61, 13
84, 39
-52, 60
-14, 4
30, 93
22, 95
-33, -96
14, -32
30, 77
-38, -20
-40, -71
-90, -96
-41, -19
-29, -42
-89, -18
-49, -47
89, 16
-59, 66
0, 85
50, 33
-80, -26
46, -20
50, 71
83, 68
52, -33
-91, -66
-94, 53
78, -100
-26, 58
-89, 75
-30, 7
-13, 19
-61, 91
0, -11
-22, -70
19, 86
61, -71
-3, 99
-96, 60
59, -76
-26, -19
-51, -74
58, -84
-67, 95
-9, -85
20, 66
59, -90
81, 91
77, -88
65, -62
-99, 49
-40, -23
72, -11
55, 37
-31, -57
-58, -27
76, -16
5, -84
-80, -30
-42, -88
-100, -17
21, 14
55, -13
17, -83
-38, -26
-60, -86
74, 65
12, 31
90, 93
37, -36
-65, -54
39, -9
83, 64
13, -84
3, 76
5, -2
10, 94
75, 5
74, 36
55, -54
42, -6
-69, -39
-43, 44
58, -18
33, -48
-59, -78
78, -9
-31, -62
-46, -89
-70, -3
36, -94
-29, 7
84, -90
-41, 56
80, 40
26, -77
93, -98
68, -21
-66, -11
-85, 6
-77, 55
20, -8
-43, -78
86, 68
-89, 42
-84, -1
-7, 2
32, -28
45, 80
10, -6
86, -29
61, -85
-86, -92
-68, 62
-49, 74
2, -23
36, -59
58, -79
-82, 59
23, 20
32, -71
35, 72
89, -6
-33, 93
72, -63
66, 22
-58, -45
-48, -38
-80, 88
97, -47
-76, 96
-59, -15
83, -45
89, 14
-35, 51
92, 71
24, 40
-67, -40
-54, -57
-60, -61
63, -14
47, -86
-98, 98
-1, -66
-61, -98
80, 40
-24, -36
-87, -77
37, 76
-68, -72
78, 11
-86, 44
-59, 62
62, -84
-46, -45
-14, -26
-16, -91
62, -72
-18, 35
60, -99
87, -8
-55, -75
40, 56
-5, -97
70, -81
84, 77
5, 55
-96, -6
4, 96
38, 57
95, 79
86, 5
53, 59
-76, 29
20, -75
-43, 82
-84, 50
46, -24
-74, 54
-84, 35
-65, -75
-67, -83
50, 51
82, -68
51, -52
-99, -30
-24, -10
-49, 97
-23, 92
19, 41
-58, 67
-70, -29
-53, 43
-55, 7
67, -12
10, -27
96, 71
-22, -38
3, -45
63, 15
43, -2
26, -24
5, -48
-53, 38
-88, 60
98, -84
-49, 71
-47, -46
-33, 54
-40, 49
-91, 69
-84, 42
77, -74
-93, 64
-43, 70
38, 39
-29, 8
91, -74
-6, -26
-66, 29
-43, -100
-83, 23
-93, -32
8, 51
-25, -87
100, 65
86, -18
97, 61
-31, 37
-6, 16
52, 39
47, -15
24, -87
96, 71
-7, 26
-62, 23
70, -99
26, 69
42, 36
-80, 99
57, -85
70, 46
91, 42
64, -76
6, 85
-88, -8
68, -95
50, -72
78, -57
34, 89
93, 0
55, -53
37, -93
-83, 17
-32, 76
-70, 46
97, 80
-27, 83
-50, 25
-48, 19
11, -44
86, 21
88, 32
43, -82
99, -42
-97, 33
97, 63
33, -89
-12, 55
42, -61
-16, 74
25, 30
-78, 51
-87, -73
42, 46
-4, 55
49, -24
-94, -39
41, 91
93, -82
-89, 61
-43, 92
-25, 76
-96, 2
-6, -19
-86, 57
-27, -51
-71, -95
91, 94
-85, 57
-56, -30
18, -76
-94, -49
-86, 98
-18, -67
-28, 85
33, 17
-21, -61
100, -74
97, -86
-13, 75
-53, 33
50, -92
91, 87
-79, -6
-99, -1
28, -13
76, -89
26, 16
3, -54
-90, -57
-47, 18
-57, -6
35, -26
-35, 98
-45, 70
-41, -3
47, -93
-99, -24
-68, 88
-57, -86
-10, -92
-27, -94
-70, 19
-27, -46
95, -3
-52, 13
-8, -72
81, -30
-33, -75
-57, -21
-64, -50
5, -45
37, 42
26, -67
-8, 8
94, -85
8, -14
-1, 94
74, 74
68, -44
-17, 78
49, 97
100, -80
-85, 1
-81, 80
-100, -45
-73, -82
10, 89
33, -86
-59, 76
96, 35
-41, -63
57, -12
13, 78
-30, 36
-28, 94
-17, 7
-83, -80
-93, -44
-71, 77
-55, 43
-23, -27
93, 53
70, 19
-17, 23
88, -100
-94, -29
72, 97
13, -4
55, 64
-73, -14
3, -64
-18, 60
-41, -7
82, 39
32, -42
-51, 3
-64, -22
-79, -15
53, 18
75, -70
21, -74
-91, -16
-1, -77
-26, -30
9, -74
-14, 31
48, 52
73, 45
26, 91
2, 49
17, 4
-9, 78
-88, -63
58, 72
-10, -54
51, -79
-5, 35
12, -72
56, 67
-96, 13
30, 34
-82, -63
42, -71
45, 0
-88, -47
82, -56
51, -37
32, 93
100, -64
28, -45
-86, 28
-63, -38
-19, 59
1, -50
54, -98
-2, -15
23, 84
100, 47
-80, -55
-68, -43
-54, -32
-6, -19
71, -88
91, -10
99, 17
-64, 35
-92, 70
-76, 21
-57, -5
-65, -46
-45, 21
-24, 2
96, -80
-46, -71
19, 77
97, -54
43, -30
24, -96
73, 57
-99, 86
67, 46
-39, 72
-2, 44
-14, -28
-54, -51
14, 7
30, 21
13, -73
12, -40
5, 37
-25, -77
-81, 65
42, -25
10, -59
67, 90
-34, 20
81, 82
55, -42
60, -23
67, -8
35, 0
-94, -86
27, 52
16, -94
18, -15
-92, -80
93, 92
-15, 91
-39, 88
60, -18
-77, -100
-75, -79
-10, 29
98, -39
17, 56
-43, 20
-94, -20
54, -7
-16, 52
8, -5
68, -87
79, 11
35, -63
63, -23
36, 21
-6, -54
33, -36
92, 53
2, -13
-98, 71
21, -26
86, -1
-28, -23
71, 52
-59, -66
46, -38
-98, -57
60, 29
28, -10
-90, 62
79, 21
-83, 18
24, -49
2, -32
-11, 44
61, 32
55, 58
-59, 47
48, -100
-20, 5
28, 76
25, -31
53, 10
46, -18
93, -2
-22, 18
25, -63
9, 8
44, -95
-58, -13
65, 95
-21, 43
-85, -57
52, -60
-47, 39
-32, 99
24, 87
32, -78
-88, 34
3, -39
22, 22
79, -5
-44, 13
44, 91
-29, 65
-25, 26
69, 42
-33, 38
-18, -30
42, -95
-72, -4
96, 49
-91, -96
-17, -17
76, 42
-85, 13
3, -70
82, -72
43, 81
-41, -39
6, -17
-12, -57
-73, 94
-93, -67
53, -46
64, -33
69, 49
-15, -10
-52, 81
-6, 21
93, 33
-30, 23
24, -19
-11, 58
67, -19
-71, 34
-82, -58
-84, 5
92, -4
76, -30
-45, 84
85, 34
14, -95
-17, 20
70, -46
30, -52
-32, -94
-50, -88
8, 26
48, 57
-4, 48
-6, 88
61, -68
37, 23
-91, 18
55, -42
28, -69
-2, -16
67, -22
-60, 96
-80, 27
63, -66
34, -25
-97, 3
49, -3
77, -48
57, 83
-34, -89
-74, -44
25, -36
71, -43
-45, -68
34, 56
62, -86
-89, 9
-44, 80
-74, -52
28, 70
77, 53
-66, -95
12, 66
-57, 4
85, -21
-64, -32
96, 90
-86, 28
-87, -28
-39, 59
44, -70
-88, -60
-34, 74
66, 84
19, -97
64, 56
-64, -98
82, 84
-67, 76
85, 58
-34, 22
-70, 95
-63, -29
-10, 58
41, 97
65, -74
53, 49
46, -19
77, 3
-3, -35
49, 8
50, -47
-60, 12
-64, 17
-96, 11
2, 54
-79, -21
-100, 5
10, -73
-46, -61
95, 32
85, 26
-72, -31
37, -78
17, 14
-96, -25
98, -91
20, 42
28, -92
-54, 16
79, -68
-4, 42
55, -6
47, 11
-49, -31
42, 93
-23, 85
69, -60
-100, 23
-15, 13
58, -18
-60, -93
-87, -16
100, 13
91, 2
16, -38
-93, 51
28, 44
25, 46
22, 86
-51, -86
-79, 13
14, -10
-60, 53
80, 82
-84, 87
34, -50
51, -20
94, 85
-52, -48
32, -68
-93, 26
-100, 90
-88, 11
27, 9
85, 3
97, 8
4, 78
62, -17
-7, -48
-88, 5
31, -94
29, -100
-15, -48
91, 93
17, 63
-86, -81
-99, 92
51, -80
-14, 17
-79, -7
87, -25
46, 0
82, 83
33, 97
11, 24
-35, 44
99, -58
51, -56
-36, -67
4, -81
96, -37
-28, -65
-80, 55
4, -70
-95, 78
-77, 59
73, -82
-75, 92
-11, -51
79, 2
-51, 64
-4, -38
-73, -60
-19, 18
55, -40
72, 94
-29, 63
13, 72
-27, -47
-53, -58
-32, 75
63, -71
-32, -79
85, -15
-80, 98
19, 22
51, 63
-93, 45
-69, -88
-22, 89
-77, -51
9, 44
-65, 37
-2, 85
-95, -86
-38, 8
-29, -87
8, -98
92, 55
6, 91
24, -92
30, -96
-73, 51
73, 38
53, -24
74, 96
-8, 47
35, 85
-55, -92
-66, -7
-69, -48
96, 78
-1, 32
-15, 95
-45, 16
92, -41
46, 0
-15, -90
-5, 25
-86, 96
55, 57
-81, -100
-70, 16
-49, 25
-78, -26
69, -22
-4, 70
-71, -22
-80, -99
51, -12
77, -74
82, 51
22, 51
-24, -55
37, 69
-52, 77
-97, -24
89, 49
52, -56
43, 73
-48, 33
15, 68
11, 50
52, -77
32, 28
-76, 50
-15, -68
68, 9
-79, -51
41, 41
-10, 22
-14, 4
49, -99
74, 33
-34, 13
89, -19
27, -48
89, -1
-19, -71
14, 80
-94, -47
60, 52
100, 79
-6, -96
4, 91
65, 20
-26, 58
-5, 45
-38, 92
14, 30
-90, 64
59, -5
98, -19
-14, -55
-60, 8
39, 43
-63, -58
-88, 74
91, 50
42, 29
15, 44
5, 15
79, 62
-14, 75
81, 70
-5, -48
-1, -5
15, -82
-51, -10
-80, -89
46, -53
-94, 78
-82, 91
-75, -15
65, 12
65, -64
-38, 5
86, 91
61, -21
-17, 76
-45, -76
30, -88
52, -91
60, 47
12, 98
53, 68
-32, 73
-67, 48
36, 70
34, 43
-85, -84
86, 68
35, 85
60, -56
-51, -11
43, -26
-23, -69
18, 74
83, 52
77, -32
71, -77
72, 5
-76, 47
-46, -91
-36, 80
-14, -52
66, 66
70, -28
26, -80
-75, -72
-95, -42
20, -87
-75, -15
86, -55
-72, -59
98, 100
47, -12
51, 82
-45, -58
-43, 9
-54, 60
41, -28
87, -64
-43, -49
46, 91
34, 23
7, 47
-25, 76
7, 39
-11, 92
-70, -92
-30, 89
-14, -17
70, 55
67, -25
3, 33
-81, -19
83, 70
68, 21
-38, -43
22, 23
-85, 63
92, -76
-8, 66
79, 26
93, -52
-70, 83
-53, 17
93, -80
43, 53
79, 24
-24, 97
55, 56
24, -16
41, -90
-51, -28
-14, -85
-41, -35
-56, -32
98, 54
-45, -60
-27, -31
-65, 44
81, 90
9, 52
-72, 3
-72, -45
62, -66
-65, 97
-50, -56
-97, -73
54, -76
60, -7
69, 40
-36, 94
35, 75
60, 75
31, 96
-43, -69
-49, -60
-91, -11
-89, 7
-12, 66
-78, -48
67, -41
71, -15
91, -2
-56, 56
-99, 65
89, -6
40, -46
60, 22
6, -89
32, -7
55, -84
-70, 64
88, -32
66, 86
-86, 63
4, -94
57, -29
-4, 81
-12, 54
-39, 9
26, 2
17, 70
-14, -33
56, 29
-42, -90
-78, 72
5, 92
-47, 87
76, 77
-51, -93
41, -74
-68, -71
34, -100
77, 37
66, 2
6, -31
67, 28
-52, -22
61, -28
-2, 74
79, -65
-6, 27
96, -73
97, 96
88, -28
98, 61
20, -5
-23, 35
80, 17
89, 9
-81, -60
-49, -21
-53, 82
46, 16
15, 23
63, -96
-95, 52
-75, -98
-55, -37
-9, 17
63, 65
-4, 98
90, -78
-4, -57
39, 18
-99, -63
24, -85
-21, -64
5, -17
76, -20
60, -73
-21, -16
-36, 20
38, -63
-88, 19
71, 32
-55, -1
-81, 99
62, -75
74, -72
-74, 25
47, -72
27, 91
-63, 15
32, -21
21, 14
20, -12
46, 15
-63, 82
1, 45
86, 79
80, -29
-12, -1
49, 52
99, -33
-9, 6
-17, -82
-91, 61
-56, -88
-49, -49
47, -50
25, 10
-46, 4
-35, 98
94, 2
100, -5
-6, -44
2, -98
-72, 14
98, -91
14, 39
-70, -62
50, 15
55, 46
44, -54
3, 91
64, 53
85, -14
-48, 33
44, 54
17, -29
-100, -95
-38, -26
-79, -94
-57, 13
50, -73
42, 38
43, 23
-52, -27
62, 37
17, 41
-26, -3
-87, 39
42, 68
-57, 13
46, -33
7, 73
3, 32
35, 79
-62, -44
-64, 27
-19, -46
-70, 100
-42, 48
-35, 80
-96, 34
-15, 2
-9, 45
64, -7
23, -57
-3, 70
-21, -74
74, 13
-76, 52
22, -33
-50, -49
-97, 77
-40, -69
70, 100
-49, 11
28, 92
-46, -12
-94, 27
40, 22
51, -81
-97, -81
26, -31
53, 1
-100, 14
95, 31
1, -40
-45, 37
-62, 31
-45, 36
-37, -83
-22, 38
63, -49
-92, -51
72, -100
-9, 8
8, -8
56, 73
89, -71
62, 17
-98, -13
-100, 96
62, -89
-90, 26
67, 98
-53, 24
42, -98
-49, 28
45, -65
-40, -43
-69, -31
-11, -28
-7, 42
67, -40
-33, 57
-63, 13
-40, 38
-28, 18
-92, 48
-31, 99
-92, -98
-83, 25
17, -70
-1, -14
-4, 12
-24, 6
70, 61
61, 20
38, 84
-71, 8
16, 31
98, -73
-16, -33
59, 6
-39, 25
-89, -100
29, 11
78, 0
-67, 4
40, -78
76, -49
29, 60
16, -39
-36, 45
-95, 87
35, -31
-56, 77
85, 74
44, -48
57, -91
83, 14
-62, 41
-67, 2
40, 86
-50, 55
87, -20
10, 89
-29, 55
-35, -99
-95, -81
-20, 63
2, 43
79, -14
-43, -39
-96, 2
3, 13
-11, 90
-23, 21
-49, 91
-76, -37
-90, -3
-11, 96
9, -14
34, -45
11, 34
-91, 39
-87, 5
25, -75
-67, -33
-55, 20
74, 51
77, 14
7, -68
83, -14
47, -72
-68, 39
-24, -99
-5, -64
-66, 80
89, -1
83, -46
14, 74
-82, -70
-75, -98
94, 9
-36, -35
63, -61
-94, 90
67, -23
-4, 41
86, 66
67, 45
70, -86
63, 85
-46, -36
15, -24
15, -72
63, 72
-16, 35
-33, 30
-33, -99
-4, 63
44, -87
32, 58
-86, 65
-79, -46
-34, 85
-22, -25
47, -81
20, 19
-45, 20
-86, -31
73, 78
-96, -44
94, -58
39, 16
70, 24
77, 57
74, -63
74, -37
-93, -30
71, -94
-7, 75
-36, -84
-45, 57
91, 96
66, 38
-27, 68
-5, 18
58, -42
-87, 98
87, 35
-29, -67
-77, 32
61, -72
-94, 48
-77, -49
21, -3
92, -46
-52, 80
-59, -77
90, 18
11, 37
89, 11
-20, 0
-83, 50
65, -21
52, -91
39, -16
-21, -1
-21, 72
80, -46
18, 4
-5, 100
31, -38
-74, 79
8, 22
-51, 63
8, -43
28, 33
57, 24
-15, -74
-39, 95
-49, -1
24, -22
100, -1
16, -5
39, 23
48, 19
19, 0
-31, 49
-97, -92
-41, 6
65, 70
-8, 74
-16, -87
48, 53
53, -69
-25, -8
94, 19
17, 96
25, 74
-7, -84
15, -5
5, -76
51, 56
43, 24
-40, 42
19, -16
84, 37
17, -5
-25, -65
-15, -82
-18, -83
36, 75
-36, 80
-74, 64
-49, -51
-21, 68
62, 21
12, -2
-76, -25
30, 75
-40, -13
97, -48
24, -56
28, 67
44, -82
75, 59
27, -72
-25, 49
36, 70
20, 42
-29, 3
84, 89
-88, -19
-52, -75
-79, 77
-39, 31
-53, -34
-50, -67
53, -93
44, 22
-2, 32
1, 78
-9, 92
-72, -41
-66, 41
-16, 94
38, -17
-71, 22
88, 79
-65, 81
55, 11
14, -82
47, -21
-60, 46
49, -33
89, 79
-92, 98
-83, 59
-82, -82
-69, 25
55, 67
-5, -7
-47, -69
-12, 100
83, 41
48, 65
82, -36
80, -43
94, 100
-22, -20
-57, 3
-15, -35
76, 46
94, 44
54, 51
-92, -1
-50, -45
-8, -3
16, 82
-46, -95
11, 31
41, 26
-94, 68
-72, -6
21, 87
4, 86
-69, 87
14, 68
35, -82
-62, 78
32, -35
18, 64
-30, 71
70, -71
-2, -54
21, -56
-7, 80
-97, 89
26, 50
37, 26
-86, 29
-16, -77
-90, 55
92, -68
-81, 13
-91, 42
-1, 26
-3, 37
77, 72
-96, 28
-91, 65
-89, -40
16, -7
14, 18
41, 2
50, -35
38, 47
96, -29
-9, -4
-30, 42
-21, -13
-52, -59
2, -1
1, 18
66, 91
65, -67
-7, 79
-55, -13
-44, 12
41, 81
-2, 53
-85, 34
51, 23
66, 77
-27, 94
-71, 74
-81, -97
-47, -75
34, -7
-22, 63
-48, -37
-22, -35
68, -65
-75, 50
-39, 46
0, -16
76, 93
11, 19
85, -24
88, -25
-68, -92
11, -31
-89, 28
44, 75
54, -95
-93, -51
-25, 23
83, -66
-66, -17
-5, 15
-95, -70
26, 96
-18, 87
-7, 87
42, 1
29, -7
-81, -89
66, 77
95, -59
-27, 100
-47, 38
60, 81
87, -90
-73, 100
-12, 7
35, 5
42, -38
22, -72
-84, -16
9, -55
85, -9
8, 64
-25, 5
55, 91
39, -62
-27, 91
-18, 48
8, -81
32, -32
7, -8
61, -91
24, 53
-52, -17
-57, 21
-52, -15
-70, 2
-55, 51
-88, -59
84, -44
-92, 35
-9, 89
-39, 25
58, 58
-57, -18
15, -4
56, -56
10, 10
-41, -28
-10, -1
36, 20
41, 37
-82, -32
-38, 35
-67, -78
-77, 80
37, -51
-50, -37
-12, -45
-45, -18
-86, -100
-22, -65
49, 68
-90, -83
-13, 42
-1, 41
-66, 1
-1, -54
4, 61
61, 82
-31, -58
65, -10
98, 91
69, -23
-29, -89
48, 22
55, 31
-89, -61
-78, 49
88, -81
25, -39
-99, 89
17, -32
75, -80
38, -17
-52, -92
89, 50
-51, 77
-30, 30
-94, 52
73, -50
-86, -73
68, -91
39, -100
-67, -22
-41, 18
-57, 17
81, 17
-32, 70
-100, -22
-70, -54
85, -28
56, -90
26, 42
-68, -80
-74, -46
32, -30
98, -100
-47, 27
-33, 6
66, -63
47, -33
-68, -96
0, 4
33, 55
3, 17
-79, 58
2, 3
-20, 18
82, -50
-60, 27
25, -6
-65, 84
27, -5
-25, -61
65, -42
65, 75
88, 24
-11, 83
85, 37
23, -78
92, 90
10, -93
53, 67
32, 16
-71, -9
1, -14
70, 81
-89, -77
-82, 87
-90, 10
29, 95
-80, 6
-71, 14
60, 48
52, 34
64, -68
-40, -69
-89, -84
-36, 6
-72, 17
24, 49
-26, 0
-64, -39
-27, -44
-96, -88
71, -45
43, -29
-23, -75
48, -55
-23, 72
93, -21
-80, -73
70, -98
24, 94
17, -25
8, -42
84, -11
-80, -41
51, 61
-71, 48
98, 95
75, 13
75, 13
-100, -9
-68, 70
56, 25
62, 46
74, 24
-4, 79
-19, 14
-37, 29
23, -48
-19, 37
54, -23
82, 38
-48, -10
-30, -46
23, 41
48, 60
-93, -76
48, -52
74, -4
34, 40
49, -7
85, 5
-44, -90
-55, -69
-94, -40
-71, -71
74, -13
21, -54
-89, 23
-13, 72
8, -74
-56, -77
-80, 54
-69, -24
62, 71
27, 9
31, 89
-35, -8
17, 97
37, -6
40, 34
-97, 18
80, 78
-45, -38
2, 56
-84, -77
-16, 25
-45, -58
-57, 40
-43, 92
-32, -54
-62, 20
6, -73
13, 70
-4, 63
-47, 33
42, 19
-94, -27
-72, 75
15, -43
44, 10
81, 75
1, -76
-93, 18
91, -97
-57, 5
8, -22
-23, 73
23, -22
19, 27
11, 73
-88, -12
-45, -9
-4, 59
-30, -89
-65, -50
66, -49
-55, 37
95, -79
16, -57
-62, 84
54, 69
-61, -91
-43, -25
-50, 71
-48, -2
25, -15
-76, -73
-11, 96
81, 95
-45, -10
-42, -63
-91, 37
-31, -10
44, 37
-48, 97
36, 45
86, 47
-71, 8
-43, -61
70, 28
47, -33
29, 21
-23, 21
52, -13
96, 27
100, -28
95, -80
1, 55
78, 74
57, -74
-91, -42
-1, 33
65, 13
-92, -67
51, -73
19, -94
-27, 16
-79, 99
21, 73
-19, -26
-76, -54
-34, -23
-85, 81
54, 44
66, -71
61, 85
-42, 85
-89, -31
-18, -56
69, -83
53, 32
28, -40
-7, -89
-8, -81
9, -56
35, -17
69, -10
81, 50
6, -71
66, -62
51, -98
-2, 69
55, -34
-6, -97
-45, -30
-38, 82
-10, 13
30, -75
-85, -74
-100, 8
86, 27
73, 7
97, 83
-53, -88
-36, 79
70, -71
39, 74
-82, 5
-81, -97
-55, -74
-48, 98
17, -45
18, -72
23, 26
-59, 87
-28, -48
92, -17
68, -67
3, 18
-89, 85
-90, 85
22, -64
-25, -98
-71, 88
35, 81
-79, -46
1, -46
17, -81
7, -2
1, 66
62, 39
32, -76
1, -59
40, 97
-28, -14
-77, -28
32, -2
-99, -55
-14, -60
25, 45
84, 50
-72, -38
-13, -3
-64, 5
1, -100
93, -85
29, 21
-60, 83
70, -63
-10, 45
26, -36
19, -17
25, 63
-9, -39
-69, -81
-98, -85
-96, 56
98, -96
43, 56
-7, 51
-70, 19
12, 16
-48, 92
-83, 63
-77, 92
25, -70
-87, 34
33, 28
-53, -81
-88, -96
-69, -92
16, -6
-97, -22
7, -33
-61, -16
-79, -75
-75, 15
-24, 25
50, -33
56, -24
62, 25
43, 81
-75, 97
85, -78
44, -47
48, 99
32, -16
21, -33
64, -47
83, -20
50, -83
31, -31
-73, -12
-32, 96
-88, 44
50, 60
-68, -68
66, -22
25, -11
-17, -57
2, -94
20, -34
15, -93
-36, 24
-66, 4
-69, 58
-18, -43
-23, -56
25, 18
43, -14
21, -97
-75, -67
-53, 25
95, -42
-13, -94
-98, -9
-70, 70
-8, 16
-5, -31
-1, -4
21, -44
33, -75
-14, 19
28, 85
-8, 98
-4, -37
-48, 12
-7, -67
-90, 85
-89, 70
43, 75
-84, 79
-27, 62
6, 40
-32, 81
80, 56
-64, 48
-2, 58
-59, 63
-90, -26
2, -82
0, 48
-9, -27
73, -13
-32, 4
86, -26
41, 29
20, 50
55, 32
63, -32
0, -30
86, -79
36, -23
-28, 64
34, -80
57, 96
100, -77
41, 79
91, 72
55, -79
-7, 5
66, 51
34, 11
72, 50
27, 67
87, -10
52, -59
60, 31
72, 15
-11, -5
44, 98
-44, -28
91, 22
92, 73
35, -56
-44, -49
-14, 46
-67, -57
53, -4
-14, 11
54, -33
-28, -97
-63, 18
1, -39
38, 64
-88, -58
91, -41
67, 44
-35, 100
-66, 39
-22, 67
35, 1
-20, 56
16, 41
-28, -67
-5, 40
-61, 34
-63, -76
79, 5
-71, 51
52, 43
-44, -71
61, -51
84, 31
16, 12
-84, -51
-59, -36
-62, 60
96, 71
-55, 37
-3, -11
-5, 72
-55, -71
-87, 83
-75, -47
-11, -64
29, -45
61, 78
15, -12
-57, -93
-6, -56
45, 92
-75, 88
-28, 48
41, 46
-86, 91
-2, 67
-69, 22
-65, -29
57, -52
-35, -94
-59, 96
-14, -12
-65, 40
-35, 7
-68, -63
14, -34
-47, 31
2, 2
77, -10
73, 75
-92, -21
-99, 99
27, 72
-31, -90
-86, -52
-76, -74
-31, -1
39, -69
-76, 77
-66, -73
-43, 26
46, -84
-23, -43
-44, 20
32, -22
-66, 1
-2, 71
52, -38
100, 57
-3, 31
19, 71
-93, 73
-95, 85
3, -7
6, -50
70, -32
22, -69
64, 65
-10, 28
-4, 56
-43, -22
-53, 91
5, 29
92, -64
15, -92
-68, -43
-18, 53
71, 3
-82, 68
43, -10
33, 94
-59, 96
5, 85
-89, 5
62, -7
-76, -97
44, 45
-9, -52
72, 26
4, -15
79, -53
-23, 2
5, -57
-72, -8
85, 67
55, 16
54, -40
-97, -19
92, -92
-27, 78
7, -98
-52, 51
-39, -26
-43, -9
57, -37
-57, 46
-56, -44
-70, 26
-56, -48
32, 39
-8, 59
-27, 21
-33, 90
-61, 99
-15, -2
40, 60
-92, 89
63, -16
87, -98
2, 76
21, -31
-25, 49
-39, -77
47, 55
67, -83
2, 79
74, 44
44, -43
-68, 93
87, 62
-63, -31
70, 60
31, -27
-99, 79
-68, -46
-27, 91
-21, 26
100, 13
7, 43
72, -71
-100, 12
-24, -74
-73, 79
-85, -1
-7, 9
3, 53
32, 66
10, 71
-87, -95
-13, 35
-65, -34
-99, 49
-11, -68
-39, -34
-73, 40
-15, -79
-92, -38
94, -31
-47, 45
48, 47
2, 55
-56, -9
-79, -54
18, 17
78, 62
-1, -35
95, -2
-51, -46
-66, 31
34, -31
42, -3
-66, -3
-95, -56
-94, 92
-46, 57
-41, -7
99, -15
52, 88
83, 60
-2, 15
-98, -70
52, -3
-4, 61
24, 84
-58, -44
77, 26
-37, -73
71, 100
-99, 50
43, -38
4, -16
20, 43
70, 66
-4, -70
-24, -98
-32, -15
parallel: 151172
sequential: 256251
